enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
21170,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,14.0,1.0
32448,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,53.0,0.0
18332,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,5000-9999,Public Sector,13.0,0.0
29386,city_142,0.727,Male,No relevent experience,Part time course,Graduate,STEM,4.0,,,44.0,1.0
13077,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8.0,1000-4999,Pvt Ltd,268.0,0.0
4117,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Funded Startup,130.0,0.0
17857,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Arts,4.0,,,,1.0
19629,city_136,0.897,,No relevent experience,Part time course,Masters,STEM,7.0,10/49,,16.0,0.0
26699,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10.0,<10,Early Stage Startup,107.0,1.0
30131,city_33,0.4479999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,16.0,0.0
12124,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,<10,Pvt Ltd,17.0,0.0
10992,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Humanities,1.0,1000-4999,Pvt Ltd,,0.0
29763,city_36,0.893,Male,No relevent experience,no_enrollment,High School,,4.0,,,82.0,0.0
2871,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Public Sector,11.0,1.0
29167,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,20.0,10000+,Pvt Ltd,96.0,0.0
8436,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,100-500,Funded Startup,68.0,0.0
6301,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6.0,,,45.0,0.0
3199,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,10.0,1000-4999,NGO,16.0,0.0
4665,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5.0,50-99,NGO,61.0,0.0
10300,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,10.0,10000+,Public Sector,52.0,0.0
15331,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,0.0,,,90.0,0.0
24157,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,32.0,1.0
23771,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4.0,50-99,Pvt Ltd,45.0,0.0
13299,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5.0,100-500,Pvt Ltd,17.0,1.0
2574,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,10.0,50-99,Pvt Ltd,41.0,0.0
31589,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10/49,Pvt Ltd,54.0,0.0
28471,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,36.0,0.0
6850,city_104,0.924,Female,Has relevent experience,no_enrollment,High School,,20.0,50-99,,90.0,0.0
30754,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,312.0,0.0
23399,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,<10,Pvt Ltd,11.0,0.0
7587,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,NGO,17.0,0.0
29848,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3.0,10/49,Early Stage Startup,142.0,0.0
25632,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,9.0,,,61.0,0.0
31720,city_116,0.743,Male,Has relevent experience,Part time course,Graduate,STEM,11.0,,,28.0,0.0
16644,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,10/49,Pvt Ltd,92.0,0.0
7640,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,20.0,50-99,Pvt Ltd,304.0,0.0
18213,city_91,0.691,,No relevent experience,no_enrollment,,,1.0,,,226.0,0.0
15416,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,Business Degree,11.0,100-500,Pvt Ltd,90.0,0.0
14107,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,15.0,0.0
13718,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,100-500,Pvt Ltd,7.0,0.0
6235,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,8.0,0.0
9859,city_74,0.579,,Has relevent experience,Part time course,Masters,STEM,0.0,10/49,NGO,72.0,0.0
1473,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,29.0,0.0
20019,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,,,34.0,1.0
16887,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,21.0,0.0
2572,city_104,,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,95.0,0.0
20256,city_65,0.802,Male,No relevent experience,no_enrollment,Masters,Business Degree,3.0,1000-4999,Pvt Ltd,34.0,0.0
15366,city_21,0.624,Male,No relevent experience,no_enrollment,,,0.0,,,12.0,0.0
10732,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,8.0,<10,Funded Startup,27.0,0.0
3451,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10/49,Pvt Ltd,13.0,0.0
19041,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,22.0,0.0
22348,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,9.0,,,42.0,0.0
29749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Funded Startup,62.0,0.0
30822,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,64.0,0.0
17910,city_67,0.855,,No relevent experience,no_enrollment,Phd,Humanities,1.0,,,8.0,0.0
14956,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,0.0,,,12.0,0.0
17591,city_103,0.92,,No relevent experience,,,,3.0,,,174.0,0.0
674,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,<10,Early Stage Startup,46.0,0.0
516,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,20.0,,,48.0,1.0
14600,city_71,0.884,Other,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Pvt Ltd,141.0,0.0
28336,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,52.0,0.0
10481,city_102,0.804,,No relevent experience,Full time course,Graduate,Business Degree,0.0,,,214.0,0.0
6858,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,500-999,Pvt Ltd,125.0,0.0
23394,city_73,0.754,Male,No relevent experience,Part time course,High School,,1.0,,,57.0,1.0
25158,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,Business Degree,17.0,,,26.0,0.0
12118,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,56.0,0.0
1215,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,15.0,10/49,Pvt Ltd,236.0,0.0
20402,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Funded Startup,58.0,1.0
19010,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,5000-9999,,170.0,1.0
1597,city_103,0.92,Other,No relevent experience,no_enrollment,Primary School,,8.0,,,,0.0
5215,city_115,0.789,Male,Has relevent experience,Full time course,Graduate,STEM,14.0,10000+,Pvt Ltd,130.0,0.0
19187,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Pvt Ltd,226.0,0.0
9081,city_21,0.624,,No relevent experience,no_enrollment,,,5.0,,,77.0,0.0
4400,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,100-500,Pvt Ltd,43.0,0.0
20106,city_73,0.754,,No relevent experience,no_enrollment,High School,,2.0,<10,Pvt Ltd,37.0,0.0
26478,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,1000-4999,,168.0,0.0
11360,city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,82.0,0.0
16390,city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,,,43.0,0.0
29382,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,112.0,1.0
6369,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,16.0,,,54.0,1.0
15915,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,,0.0
23751,city_123,0.738,Male,No relevent experience,Full time course,High School,,1.0,,,42.0,1.0
10172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,140.0,0.0
19933,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,12.0,0.0
13854,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,4.0,10/49,Pvt Ltd,36.0,0.0
11141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,49.0,0.0
18595,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,2.0,,,3.0,0.0
29661,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,0.0,,,98.0,1.0
19560,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,326.0,1.0
4664,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,6.0,,,182.0,0.0
2307,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,,,18.0,1.0
19074,city_143,0.74,Male,No relevent experience,Full time course,Graduate,STEM,7.0,,,13.0,1.0
25518,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Pvt Ltd,24.0,0.0
21472,city_21,0.624,,Has relevent experience,no_enrollment,,,4.0,,,48.0,1.0
26607,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,Pvt Ltd,76.0,0.0
11202,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,13.0,,,7.0,0.0
31207,city_16,0.91,,No relevent experience,no_enrollment,High School,,0.0,10000+,Pvt Ltd,39.0,0.0
2817,city_21,0.624,,Has relevent experience,no_enrollment,Masters,Other,5.0,100-500,Pvt Ltd,21.0,0.0
25094,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,6.0,,,16.0,1.0
33254,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,120.0,1.0
4218,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Pvt Ltd,198.0,0.0
26124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,4.0,0.0
23092,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,,3.0,1.0
3752,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,29.0,0.0
4682,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,,,56.0,1.0
24461,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,50-99,Pvt Ltd,81.0,0.0
24913,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,10000+,Pvt Ltd,58.0,1.0
13084,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Funded Startup,69.0,0.0
17431,city_71,0.884,,Has relevent experience,Full time course,Graduate,STEM,8.0,,,39.0,0.0
6287,city_134,0.698,,No relevent experience,,,,1.0,,,23.0,0.0
2958,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Pvt Ltd,18.0,1.0
18789,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,Pvt Ltd,70.0,0.0
32945,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,0.0,,,26.0,1.0
13261,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,14.0,1.0
15264,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,10.0,,,278.0,0.0
14176,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3.0,,,,1.0
24657,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,Pvt Ltd,,0.0
7816,city_45,0.89,,Has relevent experience,Part time course,Masters,STEM,8.0,50-99,Public Sector,81.0,1.0
9786,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Funded Startup,21.0,0.0
23196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,23.0,1.0
25048,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3.0,,,67.0,1.0
29708,city_45,0.89,Male,Has relevent experience,Part time course,High School,,8.0,10/49,Pvt Ltd,52.0,0.0
21631,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Public Sector,7.0,0.0
3174,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,10/49,Other,324.0,0.0
759,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,33.0,0.0
8976,city_46,0.762,,Has relevent experience,Full time course,Graduate,STEM,5.0,10000+,NGO,58.0,0.0
30416,city_114,0.926,Male,No relevent experience,Full time course,High School,,6.0,,,61.0,0.0
1023,city_114,0.926,Male,No relevent experience,Full time course,High School,,4.0,10000+,Pvt Ltd,43.0,0.0
32753,city_21,,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,,,49.0,0.0
23087,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,24.0,0.0
20450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Arts,9.0,,,24.0,1.0
17123,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,,,,32.0,0.0
29317,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4.0,50-99,Pvt Ltd,28.0,1.0
7936,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10000+,Pvt Ltd,,0.0
19732,city_19,0.682,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,47.0,0.0
19378,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,Pvt Ltd,,0.0
126,city_67,0.855,,Has relevent experience,Full time course,High School,,3.0,50-99,Pvt Ltd,163.0,0.0
25431,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,26.0,0.0
2482,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,2.0,<10,Early Stage Startup,54.0,0.0
746,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,7.0,0.0
24370,city_30,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,9.0,10/49,Funded Startup,44.0,0.0
19105,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,59.0,0.0
27786,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,4.0,,,37.0,0.0
5154,city_160,0.92,Other,No relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Pvt Ltd,29.0,0.0
4646,city_128,0.527,,Has relevent experience,Part time course,High School,,2.0,,,50.0,1.0
21969,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,,7.0,0.0
32340,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Funded Startup,161.0,0.0
24454,city_21,0.624,,No relevent experience,Full time course,High School,,3.0,,,32.0,0.0
19126,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Funded Startup,14.0,0.0
725,city_23,0.899,,No relevent experience,no_enrollment,High School,,1.0,,Pvt Ltd,47.0,1.0
26064,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,NGO,132.0,0.0
13166,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,5000-9999,Pvt Ltd,30.0,0.0
5467,city_67,0.855,Male,No relevent experience,Full time course,High School,,3.0,1000-4999,Pvt Ltd,52.0,0.0
11101,city_144,0.84,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,10/49,Funded Startup,100.0,0.0
12536,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,3.0,,,26.0,0.0
7331,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,10.0,,,7.0,1.0
10765,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,5.0,,NGO,18.0,0.0
1539,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Other,3.0,0.0
19175,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7.0,,,224.0,0.0
15869,city_150,0.698,,No relevent experience,Full time course,High School,,4.0,,,54.0,0.0
26409,city_78,0.579,Male,Has relevent experience,Full time course,High School,,3.0,,,244.0,1.0
8442,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,,,54.0,0.0
9571,city_173,0.878,Male,No relevent experience,Part time course,Graduate,STEM,10.0,10/49,Early Stage Startup,,0.0
29671,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,9.0,,,50.0,0.0
13321,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,83.0,0.0
32874,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,10000+,Pvt Ltd,86.0,0.0
31781,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Funded Startup,57.0,0.0
22926,city_16,0.91,Male,Has relevent experience,no_enrollment,,,9.0,50-99,Pvt Ltd,52.0,0.0
4221,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7.0,,Pvt Ltd,28.0,0.0
14322,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,Pvt Ltd,105.0,0.0
4624,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,Pvt Ltd,54.0,0.0
27782,city_100,0.887,,No relevent experience,no_enrollment,,,2.0,,,69.0,0.0
300,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Funded Startup,42.0,0.0
31263,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,8.0,500-999,Pvt Ltd,69.0,0.0
18716,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Pvt Ltd,26.0,0.0
27349,city_40,0.7759999999999999,Female,No relevent experience,no_enrollment,Masters,STEM,1.0,10/49,Pvt Ltd,19.0,1.0
23658,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,,,107.0,1.0
29934,city_98,0.949,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,23.0,0.0
11941,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,,91.0,0.0
8345,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,157.0,1.0
1369,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,232.0,0.0
6455,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5.0,,,15.0,0.0
26503,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,<10,Pvt Ltd,20.0,0.0
25545,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15.0,50-99,Pvt Ltd,160.0,0.0
24032,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,Pvt Ltd,50.0,1.0
15840,city_103,0.92,,No relevent experience,no_enrollment,,,6.0,,,8.0,0.0
13411,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,,,12.0,0.0
29118,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,3.0,0.0
28658,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10000+,Pvt Ltd,83.0,0.0
23143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,9.0,10/49,Pvt Ltd,91.0,0.0
22809,city_21,,Male,No relevent experience,no_enrollment,High School,,2.0,,,100.0,1.0
22004,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,12.0,0.0
10904,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Pvt Ltd,43.0,0.0
10168,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,7.0,100-500,Public Sector,6.0,0.0
15839,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,42.0,0.0
27923,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,,24.0,0.0
10404,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,20.0,<10,Pvt Ltd,154.0,0.0
23581,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,3.0,50-99,Pvt Ltd,7.0,0.0
28813,city_75,,,No relevent experience,no_enrollment,Graduate,STEM,17.0,,,194.0,0.0
31210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,107.0,0.0
5051,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,,,18.0,1.0
17108,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,34.0,0.0
16859,city_118,0.722,Male,Has relevent experience,no_enrollment,High School,,5.0,<10,Pvt Ltd,15.0,0.0
3300,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10/49,Pvt Ltd,52.0,0.0
18998,city_114,0.926,,Has relevent experience,no_enrollment,High School,,9.0,10/49,,39.0,0.0
3676,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15.0,5000-9999,NGO,4.0,1.0
15815,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Funded Startup,42.0,0.0
31961,city_16,0.91,Female,No relevent experience,no_enrollment,Masters,Business Degree,20.0,,,63.0,1.0
7741,city_103,,Male,No relevent experience,no_enrollment,Phd,STEM,20.0,10000+,Public Sector,11.0,0.0
4865,city_114,0.926,Male,No relevent experience,Part time course,Phd,STEM,20.0,50-99,,10.0,0.0
11508,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Funded Startup,35.0,0.0
1580,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1.0,,,4.0,0.0
12544,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4.0,50-99,Funded Startup,212.0,1.0
26734,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,Arts,8.0,10/49,Public Sector,23.0,0.0
22549,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,Pvt Ltd,,0.0
7149,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,61.0,0.0
19410,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1.0,1000-4999,Pvt Ltd,298.0,1.0
11619,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,3.0,500-999,NGO,53.0,1.0
3618,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,5.0,,,90.0,0.0
2967,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,7.0,0.0
23330,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,Early Stage Startup,27.0,0.0
17268,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,<10,Pvt Ltd,31.0,0.0
13368,city_19,0.682,,Has relevent experience,,Graduate,STEM,20.0,10000+,Pvt Ltd,86.0,0.0
4501,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10000+,Pvt Ltd,42.0,0.0
15454,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,3.0,,,4.0,0.0
11309,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,,0.0
24431,city_67,0.855,,No relevent experience,no_enrollment,Masters,STEM,2.0,500-999,Pvt Ltd,21.0,0.0
841,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,5000-9999,Other,62.0,0.0
2975,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10/49,Pvt Ltd,13.0,0.0
25548,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,28.0,0.0
19974,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,64.0,0.0
4267,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,3.0,,,31.0,0.0
32036,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,,,102.0,1.0
31373,city_159,0.843,Female,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Pvt Ltd,246.0,0.0
29289,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,<10,Early Stage Startup,58.0,0.0
11616,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,,,23.0,1.0
11750,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,1000-4999,Pvt Ltd,13.0,1.0
6593,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,20.0,,,21.0,0.0
1561,city_103,,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,79.0,1.0
11700,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Public Sector,131.0,0.0
23850,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,10/49,,24.0,0.0
1997,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10000+,Public Sector,5.0,1.0
17257,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1.0,<10,,43.0,0.0
617,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,7.0,1000-4999,Public Sector,55.0,0.0
32169,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,15.0,50-99,Funded Startup,6.0,0.0
3002,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,Pvt Ltd,47.0,0.0
20041,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2.0,,,40.0,0.0
